0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
0.0012241891830767192, 0.0012291, 1.0025474566521488
